0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.7005643826229246,0.6909756363983003,0.6788827122791699,0.670719471225243,0.6677737268173,0.7565633768768607,0.8464427443912867,0.9334790408570222,0.9407640643736128,0.9674449479195212,1.0,0.9841199750091718,0.9241382982120622,0.882648490969443,0.9559706407268651,0.9469510753830639,0.860025927425846,0.9408557904974824,0.9225030125444844,0.9211530769082111,0.9214677161254737,0.9011328117120226,0.9061522974321119,0.9174773510209309,0.8934448424791541,0.8894873312133976,0.8828930904222738,0.9005191325300316,0.8481347757218589,0.8379632895829305,0.8628454109323463,0.8249362206997068,0.8325394848799198,0.8011847699029464,0.740820248358335,0.7378015978037694,0.7511932555403077,0.7221572908687559,0.7501675048262575,0.803552645723748,0.8541974720178823,0.842981875550988,0.7884246384590494,0.8549209956138311,0.8171364598591088,0.7751012241360415,0.7531759375301466,0.8066065861410358,0.7689736471224087,0.7932264537740485,0.7497691216379189,0.6721768212626041,0.6590415511432505,0.6445699165620876,0.6317911687841883,0.610401216996286,0.5961285631470874,0.6574214414115161,0.6985803392671784,0.6593701665555557,0.6512047601840574,0.6498632773733174,0.6525141739768118,0.6483238376049736,0.6423887186811368,0.5856778822733063,0.529981607457837,0.5722485804063554,0.5786491338761243,0.5844984740025652,0.5993358565201697,0.5441097617619591,0.4782237571265532,0.43447140494759234,0.5049235465142712,0.5233220615201385,0.48551492459191026,0.488464101268908,0.49380363354328544,0.5544562596685253,0.5662309962261193,0.520017558622184,0.4600186144781675,0.4132660248447876,0.37197908751414827,0.3517568397822616,0.37856344333365377,0.40922002444394934,0.44961918594614925,0.44356600969748905,0.3614048373316676,0.3549778551480315,0.40257037958582975,0.4345875747874771,0.44147349495959093,0.4469723973915518,0.5070644322416603,0.506695968694748,0.5389114627760012,0.5102582674075482,0.5272408754999287,0.5275252391867556,0.4911826401621537,0.44263057345814416,0.44515127909064356,0.41630109424811396,0.4137538680724777,0.4481690364431219,0.45842547706819003,0.44644804428900164,0.4045508437748267,0.2995026801486861,0.20788342216024097,0.19520540950150644,0.12421522239180083,0.2155984254244963,0.26440131398235495,0.32376138979372326,0.3206304588129885,0.3619831523949971,0.4029704091446834,0.3187437070530492,0.2701874033550467,0.2724132445958787,0.3013893305246339,0.3562127633305292,0.4288498894942919,0.4164876940337599,0.40172227657939363,0.4790705252974639,0.5563206881387394,0.5892560504652591,0.5906229378327639,0.536629224935555,0.47930392991985227,0.4286070371620768,0.36993955270975626,0.3537358340080945,0.36845449431476074,0.27197737123666016
0.7368387293650246,0.6320886806840921,0.38013162281570617,0.28854269223590634,0.13635333679146588,0.23660032258592667,0.36436415237870995,0.434825618878023,0.44292854795866815,0.5844177311812779,0.6914941116805728,0.6250700511664845,0.597783135487928,0.5647179963622838,0.6058351677040621,0.6133382499186432,0.5353205577771522,0.5852145778615977,0.5979330744484412,0.6439706093858963,0.6553828811148763,0.6271039851997571,0.5787239909471155,0.6065798472864921,0.6299943023261236,0.5905987511503058,0.5583014697624471,0.5699940345402245,0.521962913885914,0.5138364781528526,0.5524735022269145,0.531508960404864,0.5225866249835834,0.4597460830013307,0.3109811253741579,0.30417550265993604,0.2924797437970323,0.32293864510010456,0.35312512535883817,0.48201415903913725,0.5587825510945933,0.5523060819365136,0.542099155362989,0.5969321030306673,0.5896374403154463,0.5534098122936046,0.5315800019461733,0.5830529946416431,0.6303379243308953,0.6567932776847043,0.64370766167238,0.5899312699861875,0.582076512332227,0.5731476180078932,0.5848740085974605,0.5984085009794361,0.6101875142059763,0.6088340746261091,0.678526640693482,0.7131897014559935,0.6787355232383738,0.6709337121261935,0.6955192809394476,0.7106241457861678,0.710780733777613,0.6636547879442705,0.6705461440364784,0.6919606543227608,0.7373368240773865,0.7516506601590184,0.7825641565513792,0.7483102213482147,0.6820910282056902,0.6758812055465634,0.7241282807996217,0.7571872959403882,0.7099441440144022,0.6792848582244452,0.7084191626141034,0.7540743022718199,0.7654253852004567,0.737973270342518,0.6441558974019901,0.6344155406896343,0.5802874389331073,0.5756666102305135,0.5809492387271916,0.5951043542478569,0.61229536910245,0.6298080148724825,0.5824227863061654,0.5677596568222293,0.5756975149012736,0.5849648331388434,0.5685898576609717,0.5512922446803266,0.5947245011516689,0.6222978059280018,0.6092889061709614,0.5597130991300635,0.5142638466284845,0.5562180031969068,0.6174813965761664,0.6077551000066654,0.658299631528877,0.6695350676665042,0.7533039812145539,0.8769119081169929,0.9077269549399012,0.9097004370596757,0.8485245318117605,0.7574676024497373,0.6858066039369259,0.6503124736709256,0.5690479395383887,0.505985557186357,0.4953599557704086,0.4929084056499045,0.4952513704717313,0.5226584581131093,0.5441087798743754,0.4765641920339569,0.44701719293240305,0.4129656335283787,0.41986990765222804,0.479365357252269,0.541136451623721,0.5211770816463407,0.48236474074646696,0.5166400166699738,0.5284487128184996,0.5574815461990839,0.6755615594252573,0.757657677218718,0.7280790544723342,0.7850195482103182,0.8665308164350871,0.8733092578197799,0.7251735202533923,0.5175037960387807
0.5390382182138173,0.4396350890176357,0.20529800619171723,0.11994717748750805,0.15239198621650896,0.3139061502210296,0.41659874046915124,0.45225405899238286,0.48439517289995926,0.5964986241004394,0.6023594110616941,0.5572822375669032,0.4948544699224779,0.481166241921056,0.5087283916929703,0.514181444018636,0.4834307742462141,0.525279228728374,0.5473104329153273,0.5963173731964652,0.6048056034558883,0.5696083540852332,0.5449372901396923,0.5627285545075582,0.5498753839464234,0.5407429819872368,0.5431394181410352,0.5482645256361088,0.524458184795808,0.5068056015841809,0.5392153532963422,0.5491385280870748,0.5352657242401007,0.4971362734770448,0.370256921106046,0.3746578722534475,0.3712786437430413,0.38847643377619334,0.4515247170194645,0.5752009850874439,0.6371648990865877,0.633849725270643,0.5963491824994932,0.6675196986834946,0.662712690798925,0.6252145264711428,0.6134718986327136,0.6309716741643006,0.656609338366421,0.6832829341788537,0.654409141839763,0.6063086242169967,0.5828163285213642,0.5760021667697407,0.5774123791107159,0.5669982724445932,0.5777351016679306,0.6070274184870229,0.6916463952341112,0.68484167012252,0.6553552574730119,0.655649845968336,0.6676057599550324,0.7043561799791195,0.710749239225701,0.6525901118824717,0.6533327230260673,0.6873043295524072,0.7190302607284426,0.756091648065861,0.748399717234788,0.7246474826402588,0.6729947506217862,0.6750418947124045,0.7502056395882776,0.7620403403060048,0.7046260720629859,0.6997136219849239,0.7115877028755706,0.7536601412992694,0.7677088929775204,0.7502637682365874,0.651366255098238,0.6204850545931633,0.6039147656013215,0.5794231245103465,0.6076901253146811,0.6257153369422854,0.6452164334284822,0.6597351756148793,0.6042474029118156,0.60992119393952,0.6226488858535917,0.6336089372862297,0.6195884349331517,0.6241875732884481,0.6907598430224974,0.7257567917724521,0.7467255047777035,0.7041698428366001,0.7157735422622025,0.7687563725861838,0.7982696142415635,0.7738887832861641,0.7920900979630141,0.7768271115427796,0.7674793999874113,0.7974162094249331,0.7788546620560894,0.7359621067648617,0.7007731329387048,0.589279702182036,0.47062438503462606,0.43324192783302473,0.3779801576940748,0.4481804557716775,0.5005109499426261,0.5425791473163692,0.5416593479560661,0.5743171841982316,0.5725537568675242,0.5237675013716018,0.4985478372248659,0.48409929747099567,0.47892535637627665,0.5346005478128439,0.5841191615515908,0.5810987730562293,0.5686639302646386,0.6610595978368797,0.7493912670147186,0.7323730063582504,0.7742502974633972,0.7740885658796824,0.7654952446385324,0.7044781768855254,0.6688110125058551,0.7066644138753463,0.7011768174729351,0.46923131493004844
0.5182194816105377,0.3939781133561477,0.15546325714935827,0.11812950875278161,0.14961798652376035,0.24747922775847708,0.33755569583587713,0.439763335975619,0.45516922321471537,0.5465008463769931,0.5984692549439843,0.5587239481457308,0.5145287868362416,0.5114583942060917,0.5461778223546417,0.5272539201250492,0.4910265701598927,0.5353899719099438,0.560154637077363,0.6114666373903868,0.6142828458623824,0.6088184937660156,0.5728605976048015,0.6029523826235799,0.6107482232485328,0.5906828132431021,0.5791365586398238,0.5980695945693364,0.5708156532194941,0.536932980908179,0.5914411173885962,0.5607973491847001,0.5651236173507485,0.5459670926517687,0.42499935123672816,0.4390927214429067,0.40967148701483647,0.4311013173791755,0.4885536658760163,0.590838109719747,0.6593133225850601,0.6717898969623334,0.6263442467707561,0.6717402222551324,0.6624855666090145,0.6206463338313422,0.5928550477741457,0.6174670269281292,0.6736295246854518,0.6940645115032072,0.6424675245612312,0.5890144053081641,0.5637245543268451,0.5956150060094435,0.5687491215443561,0.5767563757923696,0.5751309192118738,0.5955362915264938,0.6753922275780144,0.6671236362578032,0.6651984854682284,0.6575859811798751,0.6737628500284312,0.7008132268073071,0.6892098473220898,0.6429372221764558,0.6287861552076652,0.6739405457241204,0.730776668523427,0.7405218040397835,0.7602101999431937,0.7330791678911338,0.6564325939062413,0.6495758536768099,0.7280806043536376,0.772006145170743,0.6909237040217453,0.6956050125424311,0.7025705085748265,0.736034154817238,0.7715274072841087,0.7371689621430438,0.6682501813807943,0.6316391180511313,0.579160362350625,0.5779838923494531,0.5941309260589491,0.6221374799010153,0.6656613322113136,0.6698431832363294,0.6278811833188436,0.6117556902371863,0.6290167685432683,0.6488571393479747,0.6174577419945085,0.6103377077533902,0.6734688520144972,0.7274457694896599,0.7628867386408653,0.7034088184647846,0.6965413207261274,0.7109967309005701,0.7316079784668127,0.7590644363704948,0.7897700889404781,0.749523468370227,0.7464663105508532,0.7812448707084174,0.7901751655765097,0.7557275239246708,0.7167628457322142,0.6058147371003901,0.5280518255649701,0.46249663002231683,0.4138534163939595,0.48611064178262825,0.5275504399624967,0.5550651641448929,0.5536693228526905,0.5825200108783789,0.5946204703789925,0.5528745601362516,0.5190821408421958,0.4897594419998266,0.4871227243055366,0.5455997108406123,0.5913077527920787,0.5817744007476662,0.5724680128262649,0.6569958279828071,0.7088684394347329,0.713500184106629,0.763150951400562,0.754406565083834,0.7391281216277209,0.6792934029473789,0.6587628962958533,0.6966937562105011,0.6409471637644266,0.3767011033522969
0.49127347126533405,0.3990220947410076,0.18693183554867737,0.1436087998198441,0.14218599887279892,0.24039393492609173,0.3608146693222197,0.492087050319868,0.5136834326338193,0.5696294383228703,0.6362529411631049,0.6093406126722751,0.5374094964733618,0.5440613434378533,0.5650788186967167,0.5640980890107181,0.5375954157751193,0.5613074516166194,0.5929431246303234,0.6471452713677108,0.6498148992664226,0.6191160977079234,0.6029517563650326,0.6494156717529639,0.6335531202747552,0.6058074214813975,0.6188277631365664,0.6403620830097005,0.621303615377239,0.6149434448036363,0.6423337444335558,0.6256146275430943,0.6453346792046764,0.6041560689787179,0.4992587461426842,0.5159848189684697,0.5151436634454293,0.5348297605341805,0.5691107134135667,0.6822215432019357,0.7234165892550123,0.7207113430023605,0.684632870385304,0.7357051728907514,0.7111786434157169,0.675162878540389,0.6806409544352964,0.6737815720575061,0.6873790404185562,0.7443890795344648,0.6752586959599713,0.6411541126135201,0.6243081770100339,0.6027928735634679,0.6120312408257362,0.6100797916270337,0.6074659222253168,0.6365207688469285,0.7137271546734072,0.6935869912349235,0.6814153220821622,0.6626989500359445,0.6948737878076547,0.7024426899322131,0.7202078160991179,0.6454878611787599,0.6427630815704615,0.6880213256856056,0.7107255968921904,0.7278288500029673,0.7423060239045923,0.7103250643820049,0.6750079778502736,0.6477797210173877,0.6871646173745419,0.7385903084716327,0.6993125492566326,0.6713817581163422,0.6658161108424601,0.7150902336145367,0.7690265111656174,0.7221343103713864,0.6660275843392264,0.6225593979449958,0.5826354637916192,0.5523340649916626,0.5577158091153599,0.5993618284335577,0.6494117704617973,0.6320791707592208,0.597486230163255,0.601334624238876,0.5808454768547554,0.6282145771401226,0.6252548579463527,0.6259638737635499,0.6859654430631377,0.7473550176431383,0.7734829894722239,0.7454132090231049,0.7566888180267002,0.8151190232890924,0.8601392505808242,0.886821472498756,0.8696243976704581,0.8039785789548313,0.772511411683205,0.7946339331770575,0.7580767100639669,0.7223768424825,0.7054451080189154,0.5574924248157176,0.44478267036575153,0.39332446665841847,0.3140663704029643,0.3869233690252844,0.4388464998637698,0.49180576732682324,0.5162907533929303,0.5374411633810374,0.5564344523831276,0.5115456914021292,0.4816288702064791,0.4473893562142894,0.44385960925795087,0.5025924824263588,0.5673865187223328,0.5433852170467351,0.530337113685212,0.6166550087555226,0.6956175180074675,0.7559953684687409,0.7572314584634247,0.6565791487688534,0.5217628396492741,0.45862062714024127,0.4162315909385109,0.44791341594748385,0.5317803336145053,0.4003392387765825
0.48555760876092025,0.3739122439272546,0.17099467343761748,0.15279298490951365,0.18622771822089967,0.35384013719038515,0.44884515691210985,0.4360221774085086,0.5107744777623846,0.6205427492926249,0.6159904698626298,0.5720496612160277,0.5073316472171427,0.520755240491371,0.5552991644296292,0.5558828246326106,0.4982188887747337,0.5399387772273393,0.5622210247545903,0.617229149010341,0.6047736442952333,0.5818061928599338,0.5727028700295769,0.5844025498336265,0.5855397118720541,0.5612330351119482,0.5559662916493036,0.5634482000473509,0.5178225045099851,0.5266705369227902,0.5682861365349068,0.544282299082524,0.5358779838266469,0.4846818599237884,0.3749737714277241,0.38812996036918435,0.40112008243452274,0.4055505580166133,0.4522645074721724,0.5690767844333653,0.6344954801316192,0.6562468665671792,0.6000752095553809,0.6703276129302687,0.6565823478789137,0.6073056802087524,0.5827454143947752,0.594157541179154,0.6571232918006089,0.6647649646817285,0.6448811496892266,0.5942034679406374,0.5793847520247394,0.5776331043214026,0.5701024114303167,0.5637259378406261,0.5598860132930028,0.6069667426257813,0.6698661982046928,0.6805554913850073,0.6662336922385755,0.6555333827752815,0.6920138177700658,0.7117186485103092,0.6940078348004126,0.6506102929305324,0.652820113546768,0.7077781734134705,0.72771256412214,0.7526946615896339,0.7634378833419486,0.6965031163168416,0.6359545292469634,0.6300873084165187,0.6852886995690008,0.7211992462719033,0.7049710018260767,0.6522874894277463,0.6630375950137678,0.6971966810902612,0.7211553114937767,0.6998694495023364,0.631446759172767,0.585854250479858,0.5469488549606186,0.5439718828417957,0.5787988011168754,0.5875814778421214,0.6054509904414777,0.6254908031787748,0.600694844748593,0.5882476042560684,0.5764501583038624,0.6149042524871713,0.5855140057448872,0.57677306059531,0.6336866144503303,0.6825679842789181,0.7225610505960484,0.681335617823498,0.6886648507789541,0.7059087811149201,0.7169148927566326,0.7725749604816601,0.8305069264761478,0.7877560446610832,0.7905283728669343,0.7999093489782294,0.7840144442160873,0.7676519607641402,0.7079035552743336,0.6040209130921592,0.49768637977921515,0.4315722715867628,0.3858672096655295,0.44684752727930516,0.5181602740593555,0.5450074429108176,0.5450728767574106,0.5753708820532519,0.57275847119831,0.5481674740139452,0.5053961679596014,0.4883160610204403,0.49232796519991834,0.5470418310949493,0.5998701703947006,0.5722370844655732,0.5684620127907746,0.632224824219144,0.7057732856137674,0.7352466949382566,0.7754939673229063,0.8134150941205885,0.8197968405220963,0.7666594746396088,0.7425491593680488,0.7833820161185059,0.7895645582274962,0.47669597675468145
0.4929714584314321,0.3376852973853665,0.035866121432564624,0.0367243350841705,0.156292552401335,0.3844282876446042,0.49147975967710567,0.5067393981171275,0.6395548914865117,0.7107388928010704,0.7453235041497924,0.6917169482122796,0.6493087968039849,0.6626508914300288,0.6782845474792767,0.6861762623990878,0.6426170288103252,0.64399390878674,0.6770664047099145,0.7349140679355364,0.7220316036189208,0.6972006815401586,0.6740325536259073,0.6878713456123353,0.6874008904275826,0.6781821704336828,0.6558505339097838,0.6743113430960856,0.6648708439975071,0.6113460248900469,0.6540938356189765,0.6268768199402434,0.6286421544748987,0.5777601672939783,0.5059981849095584,0.514413586536897,0.47585960238480884,0.5078712289052243,0.5594916443770565,0.6582533917271474,0.7418565722127144,0.7548720183861501,0.6990619642899059,0.7539779392672531,0.7593354304974755,0.7334469263655845,0.7097561835352689,0.7359087966483784,0.7632374207103306,0.7736145325126128,0.7467933618980553,0.679072231906128,0.6707627984188747,0.6358843307160296,0.6226176326592618,0.6285168905367682,0.6295440944784605,0.648808295292372,0.6866675926364191,0.6809652862144278,0.6733517689145173,0.6453783165126915,0.6900582820467136,0.7004023408883797,0.6928126382797524,0.6413789329268078,0.5989650398478559,0.6761286055659841,0.6988868742586076,0.7107855948024911,0.6993781711774101,0.6280027953193013,0.5866697245612588,0.5885444876078137,0.628456592060158,0.6406550485152398,0.6092478704037501,0.5782634357367378,0.6007768612283498,0.6240220408746071,0.6277688337071091,0.5824875394883361,0.5478272554657108,0.5076018764765688,0.4763052913940854,0.4413767514784122,0.4566634778906454,0.5007426383653084,0.5146930843473635,0.5121211052295066,0.48965143605467043,0.4849004919921921,0.5035290889585254,0.5334547891483502,0.5178418876433035,0.522707857513905,0.5857701784619839,0.6437416342419985,0.7113680743085269,0.667776081525663,0.6778589743596648,0.7276662774595699,0.7687741311109771,0.7443846613929731,0.7971037572012861,0.739380887463464,0.6995437316590323,0.7365739607597713,0.7079000162702915,0.6810727533707122,0.6099275649225913,0.48169045786383474,0.37017958250828714,0.316501253832118,0.26008963241662186,0.3464622066708043,0.4301856201310731,0.4642332810404219,0.4692852355615391,0.5046179693067558,0.5100264037220777,0.46274379875210614,0.43307539613227597,0.39141106548195104,0.413534172092095,0.4852236661748977,0.5295479703111607,0.5338893945874423,0.5590133615666534,0.6918343958234193,0.7109719177740428,0.6891652977026074,0.7448240910173575,0.7550392990513667,0.741814471744896,0.6944660413685655,0.758854687708127,0.8311964430872651,0.7017952692894233,0.3559105639183272
0.4647232025813051,0.38717142721233405,0.15293619979283612,0.1052536461456165,0.14290406231206054,0.2883389310174975,0.42970349355887044,0.4606478575632267,0.48983176808151246,0.6038560065437064,0.6317848034601806,0.5866687451571094,0.5360730847131222,0.5264314952028009,0.563423791999764,0.5505530732839687,0.5089891398071098,0.5625396787886486,0.5735533968467297,0.6276204172336033,0.639464810387274,0.619859528963866,0.5925639302176826,0.6295370400752243,0.6407211124547704,0.6039095628776522,0.5933980223492961,0.6156927977434077,0.5993279237346326,0.5946476928045984,0.6280682657690511,0.5912197710242846,0.6168481097189551,0.5704693046490465,0.483530888907857,0.4836305843602131,0.4809720052514128,0.5053732807279574,0.5510227501912848,0.6587024519649411,0.7030028191587676,0.7084974549371701,0.6687651020766059,0.7186885783639885,0.6700402284788394,0.6468489260038645,0.6421750714095491,0.6503156410553661,0.6965901031067571,0.7252666946845912,0.6809126213471051,0.6298728833010193,0.5918106499952803,0.5893738230464736,0.5909637103143407,0.5903090702502322,0.5932075818152709,0.6154183567483702,0.6780345951772654,0.6650453001906791,0.6484045505572602,0.6331328240886195,0.6629668951937941,0.7066499597888894,0.6843515459207096,0.6283119476327861,0.6312790180052947,0.6794504797118274,0.7133395659146122,0.7299453969628297,0.7733994073541146,0.6988546217284478,0.6582745736357268,0.6628427099842022,0.7206356243805523,0.7574908540535624,0.712466809505309,0.7040444163649235,0.6969147220601123,0.7414813050838107,0.7866045783161609,0.7471094827731138,0.6750613977644269,0.6289887910499005,0.5925778774426635,0.5778029375259521,0.5883301949213318,0.6146829382988758,0.6421342720094054,0.6379047666899879,0.6043170257873742,0.6163223431527872,0.5997021608210329,0.6329067243059021,0.6344231144956668,0.6501122344946276,0.7265052948700204,0.7751868026330924,0.8189053754788155,0.761592218505575,0.7751863049488998,0.8389612440646639,0.8436029713100944,0.7934852785237669,0.8297970780159234,0.7474661435813881,0.7525023630203327,0.7457287454405166,0.7027433182419237,0.7010997937521981,0.64535029300623,0.5137721754846392,0.42232586515729126,0.3964860269126797,0.3616851595945342,0.4221133453813894,0.48903762057821454,0.5016270078944667,0.5011807724672768,0.5302884313698125,0.5400279222028151,0.4910366023033389,0.45691142843064725,0.4444828728765986,0.4419506210728876,0.48734965661766183,0.5540668837956159,0.5546371737774277,0.5686187841572798,0.6989955955005421,0.7811662510082187,0.7606912234534311,0.7672324480406203,0.7105129920335607,0.6437222782780512,0.5397217130895312,0.5180983828166226,0.5945006299228527,0.5926077694228294,0.3575564774242219
0.6343975116298959,0.5319761487131373,0.24805005255832757,0.16843624258912204,0.18090471618698512,0.2985090952305847,0.3863193458215898,0.43552336607730086,0.43816196824689646,0.5442214213124648,0.5988774687732803,0.575986163616239,0.5101542362042539,0.49129257500020385,0.5318674297176907,0.5242622063084436,0.47789033534721254,0.5106279264842664,0.5355857908662125,0.591279061053636,0.59481781110106,0.5793871038695608,0.5420365551699519,0.5497706850824222,0.5633521059533347,0.5240866540429739,0.5098344940760658,0.5245064004316029,0.5007118085063665,0.48284499297309713,0.5240921192390524,0.5057759836775049,0.5070998451749131,0.45950675899152776,0.31366750262941273,0.3603990916710935,0.33177670563030853,0.35252437972008416,0.39434396635086866,0.5329108251177098,0.6183172115681212,0.6171177768803066,0.5655084417911046,0.6344170358660713,0.6211334311219752,0.5844628679618662,0.5628616011505726,0.593735039672661,0.6347279376675801,0.6675398455444788,0.6259365945792389,0.5947736586561045,0.5949500797183134,0.5860088801901456,0.5850109480001551,0.5905137314703258,0.5917092996036252,0.6332537157727139,0.6919881517900588,0.6899963343859221,0.6866970527113994,0.6686058515996613,0.7050094088953606,0.7268213014542685,0.7224181463354509,0.6855157337140378,0.6972438040569771,0.7157592726312274,0.7574434811280872,0.7846474358172733,0.791944941316543,0.7445959682301077,0.6922391035889814,0.703732643695802,0.7562167089482347,0.7703492427967226,0.723340778697397,0.6992980537039083,0.692983994017393,0.7473978738020596,0.7608656550355702,0.7363559328027951,0.6561387509467054,0.6244599309311751,0.585176668470241,0.5523566149519236,0.5934289841616686,0.6300458168902674,0.6395048891122425,0.6498610428317736,0.6182718837983973,0.6057003168570823,0.6066362022393643,0.6204993305028377,0.5856635264533161,0.5998382662384615,0.6563587399075711,0.7007106505600648,0.7431486631119261,0.6947384209996393,0.66776928916661,0.6979700233821533,0.7329906036432701,0.754696966590365,0.7938251037231705,0.7560833892669834,0.7529064760564199,0.7936669094960908,0.776878721801109,0.7531705092696819,0.7037653566237815,0.5913429311379065,0.4893362613008648,0.4465519034675371,0.40503165604336416,0.4537236629658994,0.5130332950863394,0.5485603819708464,0.5496030490224763,0.5760185443426485,0.5741108225569952,0.5277998087278,0.5078328414464583,0.48409777997487574,0.48579947143691765,0.5370973301577817,0.5893402646958974,0.5726563064571923,0.5411917411360713,0.5916060090128072,0.6740839678274275,0.6962823005108014,0.7001354513298346,0.7352782656285237,0.7687190476891975,0.7396692106465496,0.7561658799510129,0.789089302938339,0.8014856116301503,0.5324615968336331
0.6235002365655442,0.5495283244674761,0.31012482625237586,0.17113014226165035,0.16138441367302314,0.3304219500584363,0.41458649217779336,0.40066573366627545,0.5027727797874959,0.6122438995942843,0.5886786744175868,0.5610462805478106,0.49367733128438085,0.506465310648085,0.5125340699578159,0.5265559330194906,0.49044551632462835,0.5200280224015317,0.5256259969724847,0.5748101792239864,0.5829504445717224,0.5584895855683547,0.5221210419015679,0.5404781426837805,0.534195517390045,0.5082978804071279,0.49173805390631653,0.4988792485902067,0.4786454349451935,0.4520524096985069,0.4957181626683492,0.4781098842622872,0.466475286836858,0.41282560417482117,0.2580181941251615,0.2779720549462221,0.2633382385518529,0.30834360507184577,0.3425615693290527,0.4972561311522556,0.5823921373330074,0.5757949774023711,0.5534760401951122,0.5934572392078624,0.5929522195609074,0.5502448929094171,0.5455658897754206,0.5708995000730355,0.6313532904298657,0.6294539228193194,0.6208551648286916,0.6143470068776208,0.564941546754009,0.5513304591466823,0.5645459860388579,0.5597907726220529,0.5613269992371892,0.5873961629496167,0.6689784563930791,0.6770659995884653,0.6653567120926476,0.6661183554038943,0.6801326803498209,0.6985117109922906,0.7131827647708556,0.671692128191186,0.6807245243112002,0.7111519085901191,0.7607413203704455,0.7807219924390199,0.8161987805455397,0.7900440683054215,0.7144336361022607,0.707582932213478,0.763064137842458,0.7894809308035734,0.7439082594525177,0.7278690843117176,0.7393915000715309,0.7628919241580606,0.7939617217261928,0.7625994076190468,0.687946519227014,0.6474787174226596,0.6083008876085774,0.5877162698930428,0.6061233672394764,0.6278380067462304,0.6671761400466691,0.6555745001287453,0.6182456139560185,0.6198072384035402,0.6314713437682355,0.647819064997569,0.614580829179101,0.6110390539722872,0.6457565237432735,0.6589867796692326,0.6531847720484737,0.6117737304858097,0.5705618838530876,0.5579173116073495,0.5209599566535956,0.5298247038511092,0.5935436730229444,0.5963511638659829,0.6907584640580905,0.8060425842642409,0.8297711862532169,0.818666650564977,0.7938341410339037,0.6930349675210854,0.6676320025112283,0.6919246905570795,0.6183015938606259,0.5959165705604623,0.5614729553580644,0.5963381070230439,0.5812083191605857,0.6182915259333627,0.6143371743504127,0.5787497964125571,0.548757797982023,0.5310542906427553,0.5290361979597492,0.57406857256436,0.6388544122770825,0.6049850544879871,0.590601777351382,0.621667792373002,0.6832686406238614,0.8143689335165303,0.8724786035129788,0.805553738692964,0.7645299274912281,0.715271133449587,0.6844651304927651,0.6634353523560507,0.6695390043879489,0.5624187343869611
