0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.594871965060547,0.6208349320308674,0.4943682813425624,0.519978632637498,0.44829107463428414,0.46360930743528,0.39322193451976206,0.3881465421844195,0.4714818236583921,0.5351960154688987,0.5459862815258454,0.5191374214813584,0.517405479457965,0.5813747822880737,0.63805645999882,0.6432475914082807,0.5879793739209798,0.6301549493585236,0.645006528897926,0.6906030764760591,0.7139073131547111,0.687840553054234,0.6620446705353695,0.6927762294059142,0.68647467402875,0.6866394640118255,0.670973109855393,0.6975987782945136,0.6774568927187322,0.6810456977620308,0.702197512209205,0.6809174421990792,0.6937336926182345,0.6574514850233838,0.5842123389982047,0.6018681434644143,0.5927801071572076,0.6122270477102909,0.6372802955224272,0.7032590035999359,0.753190889287189,0.737553724994019,0.6745999309879619,0.7336164213321691,0.6958788346744381,0.6499635350208706,0.6141048496140247,0.628023736432034,0.6508366061385484,0.6706477779260304,0.628119971268721,0.5728496399707486,0.5669156704874596,0.5771726661963404,0.5620021827608277,0.5575357599345812,0.5674086389923371,0.5953470651305074,0.678194028755964,0.6841300297875051,0.6556398831384955,0.6650729135813174,0.6813230178853632,0.7172962301032634,0.7134795966360108,0.6593190263416429,0.6711286176370239,0.6961337052448433,0.7422366777162164,0.7521043894566458,0.7471343498911663,0.7091509802191682,0.6436590506499973,0.6603507886281118,0.6779105290197042,0.7250082106508714,0.699627166168552,0.6616969945860216,0.6789899923046929,0.7215171736943405,0.7591411793108954,0.7342629713913752,0.6531298787209867,0.6329846269790929,0.5806693355954652,0.572236292789628,0.6134903904155926,0.6458943007584028,0.6644971543027566,0.6516278262812647,0.6294258515530249,0.6312528178769441,0.6476348514330206,0.6588363413847502,0.6362174266323669,0.6416415470932275,0.6853802166578343,0.7168661494969404,0.7235182262226747,0.6332884972019011,0.619820831383181,0.6058676429833075,0.5812406876971072,0.5544918259963739,0.6096081784839129,0.5926313619032636,0.6285363706143988,0.6774331051470701,0.6990432267622378,0.7212407777628829,0.7120914233361345,0.6624423121347166,0.6125775051683904,0.6213762347323014,0.603057917402956,0.6346865094300082,0.6810656605369485,0.7075524698631428,0.6986755208465526,0.7174122129518723,0.7160514423599473,0.6502908833584361,0.5997191046505549,0.5698894429670274,0.5565024225927793,0.603553402569619,0.6174408659258644,0.5656766711274684,0.495942829107687,0.4818041885861985,0.45387874516745697,0.45942312475711344,0.49219758247707696,0.43155176057299377,0.3406805760520212,0.2735788880490391,0.20062848475445877,0.14800091912828078,0.1053293309527844,0.12134044446815812
0.6626134673078833,0.7269866551786239,0.6803201367904931,0.679626602889512,0.5919497719066396,0.5967808394943714,0.5123808359639652,0.45649888537210964,0.4306299066339698,0.41826868252173116,0.41829590245387005,0.4377071791939051,0.4385827202984962,0.47894360920954326,0.5304340319773445,0.5384236951161071,0.518998663032059,0.6062799514906007,0.6797837870691783,0.7455759734193131,0.75419147691609,0.7410083263157197,0.7306967194462073,0.7370337113917986,0.7443546097805935,0.7539307486283717,0.7410850757846406,0.7530409473478719,0.744972507379434,0.7420672090223325,0.773302313289362,0.7542078001377485,0.7560172485815451,0.729188966358864,0.6823861766314294,0.7010383877905461,0.6961701055940589,0.7136780216333515,0.7335897747672554,0.7874304928099843,0.8225633742078733,0.8072423828813476,0.7587773459957232,0.8219040984876138,0.7793400267209448,0.7515400739075567,0.7163155769338365,0.7326690284235375,0.7500354207858405,0.7476450659936389,0.72596475089442,0.6997174600641946,0.6556695053853349,0.6397520433504835,0.6309770289351411,0.6298775296212704,0.6352116495642363,0.6515148563855467,0.7161113333193905,0.7124508032910366,0.6887456756920022,0.6812612142678908,0.6871111592923785,0.7046537848030677,0.7036980420423551,0.6361850769254078,0.6083555521941014,0.6622384917322885,0.6957320006281567,0.6944688885468225,0.7051559234105907,0.6671620431688681,0.6047365922936104,0.5869439397803959,0.6225067713021813,0.6583197195271695,0.6375447314119633,0.6293191867541607,0.6417038698658357,0.6781718579704786,0.7053502818939272,0.6908584663074105,0.6148011378497286,0.592718587610431,0.5631105872334851,0.5570327219498408,0.6006345847984671,0.6322103692565432,0.6472321862601942,0.6529676635385392,0.6318666915449905,0.6308419634808267,0.6361777062763488,0.6497243393650605,0.6179644931230688,0.6112100132641725,0.6484427475515856,0.6641778030611496,0.6822129565153291,0.6107954276921859,0.5700838773250612,0.5520318636248888,0.5196410805945034,0.5080192345078585,0.5669840362629162,0.5552878388674526,0.579066895922487,0.6338934451169654,0.6640164687389012,0.6804797968434526,0.6774618117405656,0.6246028081388033,0.5885096408412794,0.591095098281754,0.5539632651648448,0.5767871128409661,0.6119651763471167,0.6305574198492642,0.6153408246323703,0.639266097833488,0.6399484978043258,0.5934026495341712,0.5443114268799092,0.49533591948098976,0.48135586384327245,0.5134293159440713,0.5313299019668064,0.5053393107426645,0.4587136520492375,0.4507286455630609,0.4153971299813905,0.35440466154806843,0.33074208913304604,0.24425965772494385,0.1811790619447165,0.12999206472688807,0.04167427074059049,0.1539850264597568,0.17812373809846765,0.3002203443964984
0.6333771474991062,0.6838953918041054,0.5990030868762374,0.5984720914918322,0.5295541393396286,0.5449518726743605,0.45241687733147434,0.42178459274568897,0.45248653757169083,0.5425065836080941,0.5683400052878615,0.5623793496117224,0.499969160680722,0.5413375279389937,0.6436153592288858,0.6757245831398336,0.6189950211209179,0.6518984957874444,0.6883229544504709,0.7278653131210466,0.7345985803721982,0.7245632717480764,0.71113449173942,0.7421752279875219,0.7489783798919001,0.7250768060333339,0.71867049826347,0.7430540311158309,0.7324899225505495,0.7132095177036974,0.7422448413434993,0.7076994397439768,0.7316528922438427,0.7186822608783208,0.6466156823126968,0.6520679679640765,0.6683701680241128,0.6685875909123384,0.6847424059579947,0.7454402499586262,0.7767730778731975,0.7743410629960746,0.7192030607731955,0.7628651101656172,0.72901311502223,0.6968377108008216,0.6572613898637543,0.6640482635921504,0.6923740036601903,0.7137012233383294,0.6734242131788586,0.6186602379177306,0.6010654525814391,0.6042978392212867,0.5884594114385383,0.5932033066923366,0.5931542322413432,0.6258175761030454,0.6935389543233065,0.6758436849244126,0.6673519464769594,0.6627764592409793,0.6873559514844546,0.7135364549593195,0.694043977208392,0.6519393025323991,0.640371717350497,0.6852898654301229,0.7078134817663304,0.7177863567211985,0.732848848438891,0.6956978658941497,0.6464723406839393,0.647098067880128,0.6926813532602272,0.7007429512822559,0.6753078941437984,0.6762396184840079,0.6631483783014378,0.7060711230673146,0.7546049783210595,0.7168749424769375,0.6385594652832448,0.6162802889298749,0.579099068040335,0.5671202545975236,0.6007064746590507,0.6298669360644537,0.660656680617448,0.6592862858599212,0.6192152883158862,0.616376084337056,0.6218678946492674,0.6386741850433522,0.6167213317831495,0.6071845041701424,0.6458485500836878,0.666003685765197,0.6663664640772582,0.5993514658285994,0.5702997399491831,0.5647472651834325,0.5306811803405297,0.5036522972294368,0.5540503573565627,0.5460938247627692,0.5759262278483798,0.6328841433521004,0.6677360905569916,0.7011549887026183,0.6966954425404157,0.6346371384463316,0.5971677229805725,0.5988472791993595,0.5711610582918583,0.6059733741750051,0.6525070322304787,0.6922009556177148,0.6714921238509114,0.6800345727463528,0.6595139040429561,0.6068159290848286,0.567662500044813,0.5490701230379422,0.5391495135023728,0.5521331710793251,0.5615122727557531,0.5128995345500255,0.4336829632571466,0.4402157093374387,0.4369968383669022,0.41338870962647833,0.38775654889978506,0.30552798164259953,0.24577484105522845,0.19774605470439416,0.08303596998529328,0.08084572627496811,0.13247848570069704,0.19604028506787669
0.6082225295983522,0.7122107571584153,0.6514334195357144,0.6403702466388866,0.544348241784228,0.5519716178758008,0.4593473717399203,0.37755717251858784,0.3615734312454833,0.396006371221358,0.4390933869359654,0.4716702766644572,0.4475884221687618,0.4426050315994928,0.49410705699283164,0.5747343642615156,0.5872168104239297,0.6395976734774659,0.6450466346009895,0.696040744074588,0.7157305439889092,0.7031649606170834,0.6860666487689819,0.7089231142567745,0.7178112065160911,0.6905138388111509,0.6896556301723978,0.719349679043865,0.7077097892577735,0.6925751824870728,0.7235265712119124,0.7033184621002078,0.7164571666674139,0.6921538754241969,0.6185271961563557,0.6317029331564054,0.6401889923635865,0.6548865024615519,0.6760074413930678,0.7460122669292583,0.7666266782829925,0.7580091072926204,0.7129305828784462,0.7571448449432531,0.7324424876229105,0.6866662156758984,0.6517713103614203,0.6852443099166887,0.7051513157603831,0.7169768352654052,0.6538219261033421,0.6192379992414765,0.6022398512003106,0.590411368994958,0.5830810081436721,0.5713238588737989,0.5791367170585153,0.608287148737604,0.6704625849346256,0.6678681788349238,0.6522014774134384,0.6484975338558704,0.6651555657670525,0.6844672749505039,0.6765901525014512,0.614308251496601,0.6098536400809558,0.6448395668625969,0.6944451536035787,0.7007008265146801,0.7067464091328417,0.6714362685761843,0.6263521257679229,0.6204172424230512,0.6706142108122608,0.6799381514355071,0.677887268730883,0.640592508301224,0.6771487305301904,0.7188408051462184,0.7290520042282025,0.7308180679033133,0.6417271939440745,0.6090570200506686,0.5768809072021099,0.5774871703821263,0.607231970547072,0.6417909296518737,0.6667065847700595,0.6707159983962019,0.6363098422464886,0.6221886565972067,0.6331454664048336,0.6535716004426274,0.6254265075107739,0.6102385859963162,0.6513512719855586,0.6710963417589355,0.6869530070668319,0.6164622340558277,0.5944233319688774,0.5764471833028797,0.5330994617601792,0.5185810759224324,0.5772082689710492,0.5673667214328669,0.5797936048093638,0.6405177909487407,0.6761066277876442,0.7036408006065928,0.7100953709768408,0.6534001217098795,0.6342553618817662,0.6331770282528457,0.6018141853121582,0.648585460333454,0.7012669026788453,0.7291915249449221,0.7224348515858343,0.7235090318530778,0.6928669789991231,0.6508429189535373,0.6309453240621432,0.608235687213352,0.5882506643152391,0.6063181072988189,0.616442204704275,0.5785190146603346,0.502602049492462,0.5084714359149249,0.5091558201598377,0.47217328725292196,0.453806502783599,0.3714188563428934,0.28932209894087485,0.2346843226170678,0.12230434000541873,0.10230997643141582,0.11191530965862956,0.17998468245552024
0.614523257094365,0.653197770026494,0.5837895227805492,0.5827141160017908,0.5403849047948227,0.5397179836218184,0.4439199042966449,0.37263395945806055,0.3771124383610962,0.4220174023538717,0.46159365309078937,0.5007062505688772,0.49403178099623896,0.5030185013872934,0.5343033791557273,0.5612251130025094,0.5891373005873808,0.6814470757478636,0.6827565216814454,0.7171632272055237,0.7344919257081813,0.7231421781166705,0.7142590711777923,0.7353630398264215,0.7418307153092196,0.7373413156434082,0.7225598936124282,0.7402914223555674,0.7232490027060827,0.7109212655643582,0.7578177753627557,0.7452423071538465,0.7483808890779832,0.7288079857821278,0.6661279384681267,0.6746923078142575,0.6745457470364904,0.6865717255357585,0.718630562489382,0.775694752421535,0.8083464940237843,0.8025629780757584,0.7410236274894602,0.7979533551799962,0.7738723224798769,0.7283972964437437,0.6913129164288623,0.7095244222729804,0.7316060615929668,0.7534322835656219,0.6984752890285212,0.6618497428458725,0.639569718182807,0.6223333633626094,0.6113594309811979,0.604952499794378,0.6074811413570396,0.6277188295979114,0.6952689149919408,0.6955406885828448,0.6697373190754228,0.6558238547020998,0.6815617333742533,0.7008086455220218,0.6765392434951697,0.6212847113555044,0.5980092275010731,0.6273442005762784,0.65879625437314,0.6691905074160315,0.6766965533639431,0.6292569412719919,0.5922911931330301,0.5801016674480617,0.6080300596942997,0.6694577865286548,0.6273019403422455,0.6066445563777995,0.647562289009881,0.6821317699640163,0.7085987245304431,0.7064232281481054,0.6412680397942802,0.6226081129402079,0.5859131795367089,0.5821630123822261,0.6095157131487855,0.6433996673117021,0.6744367934336,0.6870685504824507,0.6570682270002826,0.6511544194385415,0.6687637765750747,0.6694226098655266,0.638176150197138,0.6261967543611424,0.6670350230992435,0.6954541653008609,0.687759705384035,0.6293290965277413,0.6071334545349254,0.5823766909802816,0.544033086893802,0.5242907299121525,0.5795969613948457,0.562020085519102,0.5919001063812034,0.6414264878986597,0.680060158906888,0.7033185261880601,0.6933025212203646,0.6428057139613468,0.6094147767619635,0.6178913944391806,0.5776463691010596,0.618467706102131,0.6717032334089613,0.6895139914791739,0.663481799345018,0.6653578497080922,0.6601865019379063,0.6181197898432156,0.5901862894916072,0.5558453420588677,0.5155336430719965,0.5295963145339893,0.5518211383694275,0.5059881111695302,0.42533698831927097,0.43244109058374924,0.42722409863276,0.3991685527758259,0.41261592876609166,0.3437374842501751,0.26350711766082574,0.23187137189505574,0.11451863442296328,0.17539509811619464,0.08474358742997151,0.2188012372603901
0.6708010710305478,0.7281166077840143,0.6491540168797962,0.6342184310822152,0.5697545392851129,0.5767636845043341,0.4825793867464565,0.43582623391787223,0.46774593138492504,0.5317943316404359,0.5767374097901441,0.5782506719293057,0.5218616717991268,0.5502802585474282,0.6458295912121301,0.6884149934766703,0.6274489733320753,0.6723931205232931,0.6912164547949793,0.7371672651568277,0.745806120647497,0.7370431388911263,0.7136440413195521,0.7458703057565343,0.7451485138237427,0.7316547824388013,0.7205304837824184,0.729565564445749,0.73737279678123,0.7277131274825279,0.750023869303143,0.7228854229429887,0.7301635721285649,0.7106633483618712,0.6455138833531775,0.6585417685467212,0.6605064434336722,0.6833680084940622,0.7079508791155363,0.7554519316537303,0.7888566720928969,0.7826920520826501,0.7228821217097711,0.7751643878888718,0.7405008116647498,0.703755715863917,0.6645297403937086,0.6680153603574118,0.7018774270742524,0.7053802280466853,0.6732577575369227,0.6312028296144474,0.5933836746788183,0.5855347289111698,0.5779789430571572,0.5759888816771597,0.5764008491100563,0.596631377338237,0.679264535682041,0.6849228130752907,0.6578906192697875,0.6568492064414583,0.6733698467458121,0.698052902212314,0.6954406279919427,0.6453388096406582,0.6351949053164342,0.6841654559875122,0.7192733170508852,0.7241949616050724,0.7266814047118373,0.683249879534674,0.6447267028653323,0.6331074749711842,0.6832065738745374,0.7020062599375154,0.6667816385861798,0.6573045085707603,0.6675100006185459,0.7265471087927923,0.7463341833028471,0.7245559362797935,0.6534209246342898,0.6207016943839938,0.5745578761971905,0.5668361595286088,0.595041656099161,0.6328577505434121,0.6429371099709161,0.6601263713798192,0.6267095265651974,0.5974411701221156,0.6216042585487087,0.6391369343065282,0.6191258354573195,0.6158443003514246,0.6483623595096445,0.6756636899506906,0.6718221159530002,0.6047619520515232,0.5768590531466234,0.5603598507663877,0.5218184483334318,0.5087514175297879,0.5466129931936135,0.5494617105044225,0.5796433788340171,0.6282794452336038,0.6554643420298983,0.6914541131192721,0.6814587774554862,0.618936117773335,0.5996455966033657,0.5859432311736318,0.5587139354534845,0.6130785830717,0.6715250727520444,0.6787569588506741,0.6660232963168423,0.6616044530760625,0.6425993370025287,0.6118689801626909,0.5732840404295745,0.5240858037491457,0.4880875328997658,0.5129422965267523,0.5351909179795498,0.4653214209821408,0.3990643462065596,0.4241713940825818,0.39751354486806084,0.3608773427251455,0.33089967947007765,0.2444119158859921,0.17426806148470847,0.09848432991720929,0.016782096418610726,0.11479904073753805,0.24773584909321622,0.2782741640377848
0.6508248920013759,0.712637159544596,0.6641764627592447,0.6725793330384706,0.6070107873160147,0.623500642941333,0.5335727871812955,0.47736146285853776,0.45388754061404063,0.4599076397034362,0.48763581181732685,0.5090903220223619,0.4934226261972847,0.5258627702867609,0.5757788577834154,0.573894642023983,0.5621499530997769,0.6683245418702304,0.7189668599488195,0.7618289491586193,0.7635927793917276,0.7468473744800304,0.7500765036142247,0.7687593626708915,0.7618664513449704,0.7586520525775948,0.7516987905352532,0.7752466278722563,0.7694282829382936,0.7525068657465592,0.7764348262413773,0.7660888890186229,0.7758309002157173,0.7431922116363396,0.6889872547629623,0.7151283398971608,0.71229719103117,0.7263097602839642,0.749425156360021,0.7981397529096222,0.8335167889612207,0.8174359290579609,0.7545140413699077,0.8238692266841947,0.7964465401574814,0.7515530664650748,0.7221288679538214,0.7464547666121025,0.7554740313896784,0.7669131287071941,0.7186034729383406,0.6751321531532478,0.6558108143716388,0.6478825454717112,0.6387378166687535,0.6315420581795074,0.6355324831805188,0.645806855345708,0.7019092455578053,0.7116761130139431,0.6874787445162983,0.6806824702726821,0.701908516232993,0.7119765105647295,0.7125796255402819,0.6546037094011758,0.6222862966267034,0.6696131268471688,0.6882848543840268,0.6863065700766262,0.6955460941063439,0.6389757083550041,0.5928238803516475,0.6000762330365398,0.6111928573701774,0.6356354287600813,0.6222342487602762,0.6001544953570345,0.6127953593449205,0.6615006681241141,0.6881522171663444,0.6803124433514203,0.606714342550261,0.5656865485436895,0.5480329660587786,0.5509626935492317,0.5771931067845069,0.614295008203004,0.6344103553212147,0.642331960944839,0.6207632522519315,0.6139637722129739,0.6251222412076303,0.6409001998914277,0.6197303063216505,0.6152329054854468,0.6558844099790802,0.6741889707160309,0.6644671384081912,0.603814739436456,0.579368887200537,0.5580771884512492,0.5397863815110914,0.5043585560656372,0.5471721264716976,0.5527117010862991,0.5758447256809864,0.6238198697119977,0.6580470065826374,0.686927977074792,0.6819161325939415,0.6246015275409327,0.5932509676818762,0.5890349801238204,0.5416063233418962,0.5679773121139526,0.6031802549362634,0.6210662666755237,0.607702869910006,0.6326589343929341,0.6372571473186428,0.5765825863887594,0.5143716251959578,0.4753458284074322,0.44678000601887013,0.46444269902668045,0.4974170281734701,0.4733614960090884,0.4124675300416668,0.3909346409593335,0.3404434237230347,0.29140971208254357,0.2605472301181158,0.1761152090693195,0.14667919929390322,0.11682205043545735,0.06923500736757615,0.18753905959125938,0.21519762651420915,0.33008904480622603
0.6714700654106274,0.7359044943422663,0.6812056764071586,0.6957770366555622,0.6105954134187266,0.628160169437746,0.5413378217022078,0.46963954295637117,0.432068320031777,0.43180882733934167,0.45596482021023477,0.48083820559544677,0.47559551572497616,0.5055655958831324,0.5565543655417564,0.5603396898519427,0.5300802983337121,0.6299823363963142,0.7083809910908289,0.7595098009986629,0.7647185526101521,0.7499890344822453,0.7379623708265626,0.7578377959127642,0.7598306144981302,0.7485317822890902,0.7452004575304518,0.7709139115758811,0.7556295268306303,0.7476415182874863,0.7793873786953963,0.757533429149108,0.7649230531466479,0.745999508720941,0.6836900913458687,0.6962411068913791,0.6965468915874783,0.713580078069448,0.7607360497911902,0.8113888752982261,0.8305284497210822,0.8139897689543759,0.7505908584408827,0.8158373173231307,0.7960339336208241,0.7548230263216889,0.7068343916744092,0.7314850086315015,0.762169554807788,0.7737906751752488,0.7228654705715271,0.6752909003440303,0.6532236427885569,0.6464422345119442,0.6334454538251554,0.6327040378408407,0.6495432029934949,0.666299598285681,0.7044486141992059,0.7049996209877984,0.7004522768590246,0.679985211534867,0.691722582441606,0.7263008380847878,0.711047852325094,0.6389157144286275,0.6300557217753868,0.6702471925503274,0.6894513938658046,0.7012324893414371,0.6937614870960513,0.6400571536218934,0.6036625568977491,0.5946465722543615,0.6299215460960019,0.6737826248683936,0.6317732271025879,0.6072077203632764,0.6309372115523603,0.6805140988146127,0.7023533034120806,0.6861968887649783,0.6174625882820046,0.5877962025149829,0.5585137946151327,0.5550156436722515,0.5927371064380123,0.6188407121199664,0.6333840525379941,0.6565305393120516,0.6282861321222277,0.6157411437415272,0.6358170961376004,0.6563456537011103,0.6335484111719623,0.6208786933393341,0.6533596955587024,0.6766620387447543,0.6832080895224485,0.6134034967845312,0.5750468220537927,0.5518332918165535,0.5228673572040098,0.5005018942382884,0.5547533363859289,0.5480324020198947,0.5789925366458926,0.6337555050652455,0.6596817722618067,0.6877704114046918,0.691059109092205,0.6352064189404274,0.585292795104184,0.5759012816760881,0.5453236764479025,0.5624163360217511,0.5892653010639154,0.620265081539711,0.6154574435561481,0.6365606644997043,0.625509959288834,0.5495923580240593,0.49606449202616343,0.4581863501314253,0.4187164229995875,0.4519670976152378,0.5029770407631753,0.4641168105986655,0.3813220984376243,0.35729526270091777,0.29432967174353875,0.2329024122247359,0.20740068830591596,0.12962136840369604,0.08053275086523992,0.08027482176375489,0.10483241860098247,0.2793896545707977,0.34394675355243787,0.3835693198550799
0.6558137330177963,0.7236304386006107,0.6921347237300817,0.6931854564031291,0.6183582271083625,0.6497305930449269,0.5694208324697373,0.5052934584487219,0.4657889857866713,0.45335001196718683,0.45373193518381705,0.45101339834410953,0.444766262856244,0.48957145041836825,0.5496585113130181,0.5685443087068518,0.5315431158856991,0.5980906822942121,0.6731407073872199,0.75411899357576,0.7699534458417299,0.7447218761441258,0.7344306721583358,0.7622659028418085,0.7573191146886245,0.7400802229720274,0.7418985564724837,0.7678086345484393,0.7472794911046168,0.7416605747302161,0.7746142591925704,0.7541576704648769,0.7669057964661447,0.7427420680221415,0.6809012863506356,0.7085475126447749,0.7202229213237473,0.7360684657350733,0.7600496887773314,0.8041692195542711,0.8271270939346426,0.8120576324799859,0.7560558128555409,0.8173520390824598,0.7987074895743117,0.7732768173845428,0.7162537297718432,0.73416177741022,0.7752006561370008,0.7883483651577425,0.7421219964860774,0.6938453922578435,0.660690900368476,0.655192168298369,0.6464320167551749,0.6412908492292215,0.6464255611063467,0.667195602555268,0.7272364646221349,0.7157454825022911,0.6848305781900417,0.6777662647026657,0.7081935830414139,0.7265352144698148,0.6993171596931594,0.6399715555248736,0.6285563174990794,0.666184396407932,0.6952198343558849,0.6997361910476485,0.7125539845227179,0.6576215415941922,0.5930722842076467,0.6014731611355547,0.6364315379579366,0.6618128071351898,0.6288022689240291,0.6022392279280283,0.6284651689874796,0.682659848772335,0.7015512391619518,0.6864035850895462,0.6195940562983892,0.5840369216892298,0.5530495199973104,0.5603743386249271,0.5920055527163892,0.6234921056575261,0.6506602567783203,0.6438535501745628,0.6108793371999898,0.6186140044131425,0.6333664302219845,0.6528113885161628,0.6307263212021885,0.6236072079830638,0.6640761794075811,0.6825266963514257,0.6815879498307897,0.6103045646488628,0.5814228483149634,0.5680276787807269,0.5371407086265876,0.5043412975487331,0.5509900160926616,0.5522725399055224,0.5786839243413744,0.6192843298372289,0.6544379007289143,0.686789457567134,0.6741306155618729,0.6107769510032971,0.5671549590688667,0.5521531580227007,0.5111359330364347,0.5424183488671049,0.5784465817321104,0.6184497777964368,0.6192619549683784,0.6226953170026212,0.6055704746315624,0.554607970829783,0.519387157004471,0.46636579695987235,0.4259020902462012,0.47494648418444985,0.5235926477198336,0.47956408145900653,0.3975620239910898,0.38040512580142316,0.3143639677065879,0.2443931105958585,0.23028799664447658,0.14881925220336323,0.09785221334164873,0.07997803567522965,0.07128257681804784,0.24066608680869983,0.28914589556126963,0.36765728272541137
0.6593869111320074,0.717578121673979,0.6276504768437318,0.5971776196841885,0.5199426181142257,0.5235970391420874,0.4121035455212275,0.378034415839769,0.448099083055333,0.5324068969995757,0.5604777934344174,0.5375742004433827,0.5169284416395633,0.5803286486218491,0.6597757326912298,0.6851904925636811,0.6274252064383788,0.6639077604843164,0.6805144409396952,0.7260414403735503,0.7424340301016955,0.7218227789827906,0.7154102252785499,0.7335577048960195,0.7317685845375319,0.7157451579583941,0.7069142378061106,0.7264658975164839,0.7212188520407649,0.7048231922420873,0.7363639544045947,0.715483339052294,0.7203967616365077,0.7088522462396298,0.6192749353858907,0.6473156149548759,0.6530943082203406,0.6608428385399994,0.6642152162383346,0.7373535111325087,0.7819767502764113,0.7610697258467324,0.6956083854587638,0.7483973908167718,0.712203294313174,0.678518148629679,0.6417280874690479,0.6488487081488717,0.6759333029536284,0.6859316306115064,0.6555380556878605,0.6132392056616156,0.5763380107135657,0.5796356012293153,0.5678043563687643,0.5768189206698507,0.5670754011411558,0.6070508518837054,0.6894281146098381,0.6817677132222759,0.6665172897035672,0.6560603196293839,0.6870148748632242,0.717851342733867,0.6982106802904782,0.6528347415930611,0.663932551263324,0.6934275224495579,0.7314523346223992,0.7392393409255391,0.7420379163493549,0.70161944608962,0.6587409757110078,0.6536791025500495,0.6807663250043191,0.7066638763324744,0.667754567438508,0.6532380820595284,0.6744069870366531,0.7204421140724181,0.7472252336973745,0.7285438023922587,0.6461760716900076,0.6164338558953987,0.581532599943473,0.5599054530341757,0.591703067154003,0.6223901394740186,0.6550682082990933,0.6554312889072785,0.6213169357987512,0.6145489617901148,0.6206028440737119,0.6380711556530549,0.6212413798707428,0.6085102469295076,0.6513100145078067,0.6638803705983903,0.6790822603649792,0.6000999398471135,0.5787358216908054,0.5736013561881221,0.5319689788386308,0.5089843096551139,0.5598534492330736,0.5387944809855468,0.5874855013865374,0.6489143583920549,0.6641978879162937,0.6814584922841085,0.683525174860567,0.6120048204225237,0.5779100733805748,0.5809159158707043,0.5402683527207865,0.6019441885841257,0.6464830846821701,0.6819387933961393,0.6691279502144236,0.6874955722590705,0.6842191353092487,0.6340006764706204,0.5919238547612118,0.5483269880097461,0.5099248087080039,0.55729558003336,0.602153858584808,0.5415172178741728,0.4666105166147231,0.45627506914730753,0.40615268392056275,0.3770894165017131,0.41258503399066127,0.37123762989776293,0.3348427323482632,0.2767788963367329,0.19869989793429138,0.16938955959038893,0.10745616562784466,0.046375129406202475
