0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.6933024099384324,0.6889435995773179,0.5246089332706212,0.4959436404559876,0.41723429755716124,0.4142389959646592,0.3324366970013465,0.2811572429424738,0.29411712169277593,0.41716716169497736,0.49465656939093394,0.5242022651489903,0.46822593867365925,0.4250017423445046,0.5105626566355028,0.5247115128081608,0.4934171015655851,0.5749719513537117,0.6713696880203374,0.7099583101112288,0.7288362462887935,0.7041708633587633,0.7004721432526284,0.7237467802484137,0.7287753942122648,0.7210796406291026,0.7144799202634875,0.7273600822561929,0.7193261635615196,0.7140428126933253,0.7386535614293891,0.7169681072615017,0.7258472706102118,0.6929432326183673,0.6003110899005959,0.6292164387087766,0.6351613567556319,0.5472642083930763,0.6824028403146999,0.7539198587966033,0.774723340018059,0.765942704276789,0.7090040279144635,0.7759028275488966,0.7359651578165678,0.680326964312156,0.6509826991072272,0.6459854292534515,0.6683778742664568,0.6899694231535742,0.6279507917962088,0.5769682960809583,0.5697038627233172,0.5818642346001637,0.5638957575185216,0.5467545961503261,0.5538158025733845,0.5910262727634185,0.6728566401687881,0.69029801680807,0.6634699444862042,0.6524377158295035,0.6887005886406428,0.6959503927386995,0.684920305665788,0.6331988525481876,0.636304065099481,0.6948401729151559,0.7286345799307464,0.7262927163891193,0.7343364609980815,0.7005306777730448,0.6649490891836105,0.652198664050755,0.6818539700346437,0.7180069843625446,0.6718192133806952,0.6742936385203274,0.6745271269163631,0.7180076662245939,0.7229031044792407,0.7201553099000526,0.6568528109068259,0.607552980833167,0.5951088235525591,0.584545781845015,0.6174036728944582,0.6474800985763234,0.6557305180928445,0.6585103873085487,0.6192701866340004,0.6352350508150942,0.6432687139518787,0.617559088979627,0.6178918395017626,0.6276387818663508,0.6691802228096249,0.6868697302963461,0.7000305337155923,0.6351984072823718,0.6003090444933418,0.5864569711306429,0.5642617163260774,0.5308601556984931,0.5690166439176305,0.5770375477071693,0.6248506877702766,0.6739973005206976,0.6997372667938921,0.7137720500664497,0.707320973719886,0.6356006788628464,0.6222402333499579,0.6335664238160267,0.5795219828281656,0.6354776050674067,0.6572951829735373,0.6744723526487078,0.637559006472317,0.6442904955444207,0.6949689040676406,0.647840267982778,0.592461563263529,0.5372934457987506,0.5249950031036743,0.5622799301955947,0.6190683887283587,0.640899751414366,0.6055064968025334,0.57812255846434,0.518393576160709,0.3998370485286089,0.3346459972841727,0.29168349704472524,0.17999019991389104,0.10954478244658716,0.07050267581000835,0.21091154759671044,0.30373467306226176,0.3226193937118953
0.5748652233294248,0.5682076991466676,0.422479116729583,0.42813683681416254,0.3811277179427584,0.37713379534333324,0.31022321034898903,0.2780211169295683,0.2923058210547843,0.3960880119510639,0.4822534746911542,0.49696792474364593,0.4582674148262066,0.4134522433251819,0.4295776781122696,0.49428426774592377,0.515454723744207,0.6120322238424656,0.7000385118021282,0.7279589056070777,0.7282176919754099,0.7216059590656311,0.7032094744835444,0.7168428723935014,0.7208236934561728,0.7168516654053912,0.7357369844556476,0.7492475793282373,0.7108611756966297,0.7100358406709784,0.7487404533735876,0.7124677628094949,0.7342437773461704,0.7232274684298686,0.6426872195172587,0.6678493397993828,0.6703744796296776,0.6005700095880291,0.7038386516907106,0.7594845989854555,0.7878629377755748,0.7885561204660444,0.7348596516920499,0.7772812640043506,0.7467088502964397,0.7151660683619968,0.6752423662822012,0.6924376440719446,0.7195103436687822,0.7352877057052776,0.6896787093866644,0.6337582091991149,0.5977359562256104,0.5940984534875369,0.5863090247798158,0.5711751380594009,0.5677262253709608,0.6052696038916139,0.6689642119361972,0.6544357442910523,0.6424352629814869,0.6459606350233107,0.6676916133766894,0.6704514417030331,0.6552294403660005,0.6182040187704637,0.5786980019811706,0.6122599604618935,0.6760635531991377,0.6813575545115206,0.6633896047754212,0.6239281325173509,0.5891294795758705,0.5768873578985521,0.6043641369331769,0.643702017835829,0.6110725607310282,0.601548310043399,0.6445281473729061,0.7113737963235535,0.7275646047951825,0.7103945002961508,0.6592307127152404,0.6154618966155412,0.5688185043305115,0.5836079197518522,0.6219919355676884,0.6507342548757814,0.6682679306989132,0.663137837286568,0.6300031909154457,0.628167672798209,0.6246651432593444,0.5963093769290516,0.6008667111109564,0.6254406918541681,0.6669244435026888,0.68716651277331,0.6888783560754117,0.6268801356925198,0.5973786937983893,0.5723156596404709,0.5564498616133862,0.5329422237239478,0.5804292772569047,0.5858582776429155,0.5976409612893052,0.6464270488635717,0.7039021077157674,0.7199261512646247,0.6922387403892412,0.6493334123145942,0.6388369073215527,0.6303841042882687,0.5932559931112594,0.6405481732807965,0.68418010597587,0.6983328519085192,0.6705955763427373,0.6810886161811529,0.7090456428547408,0.6683604108580203,0.6486928610743614,0.6175394244560926,0.566306246615914,0.5911244324085966,0.6303641585162627,0.6229003416096677,0.6218231897268908,0.6542558288104147,0.6197799785657173,0.5109854662208602,0.4599031749928068,0.4011349513067133,0.3573343632467042,0.2748234580847469,0.1633736530594252,0.16775511067991372,0.11528869190449015,0.258798904584569
0.9278354150534072,1.0123116670936803,0.9814813987867816,0.9890240581918348,0.8884037844813776,0.9207878191650876,0.8498339302012932,0.8378491987958477,0.8380960231558459,0.8263563356641055,0.8497835510095063,0.8597698714777795,0.8297838793377552,0.8009876273779147,0.8335693057278495,0.8659573873975556,0.8127000167218277,0.9142354345537065,0.9183250378170478,0.9156646160646044,0.9090332771853513,0.8932180158280414,0.8794070475524923,0.8823614551240989,0.8793715088332419,0.8571059815710981,0.8439247994133962,0.8318690189953829,0.7983050834716261,0.7835744959828729,0.8030429394800059,0.76699745950417,0.7656294172964455,0.7469989388127622,0.6806884919974712,0.6879547659367683,0.6594643913741037,0.5928380373288199,0.6700803669157298,0.7121246986425128,0.7564808621911113,0.7322818659884082,0.677711813855342,0.7340294144387175,0.6821622410913463,0.6236060709635044,0.5782683277511191,0.5856567192127559,0.619232406783512,0.6278314128497695,0.5802559466626864,0.5436600563224463,0.5070150060678693,0.5052510954888098,0.505948078733199,0.4880232640678915,0.4784174886145198,0.5083489311590251,0.6016636350830593,0.6075454351265499,0.5663949647140212,0.5619759154191426,0.5963325297248733,0.6130821720934685,0.5988387085239398,0.5335999208515522,0.5115557643547065,0.5513936447179973,0.572151022258689,0.5788142603169955,0.5876590713770358,0.5486968482451597,0.5150013407830182,0.5056542616401144,0.5189398834529038,0.5550645316400193,0.5482272607226139,0.5623796097614213,0.5697124889479769,0.6030568063802941,0.6224763316865067,0.5945997123081186,0.5410173291763313,0.5016841974765188,0.4704185083891914,0.4629389952393046,0.47797535124465274,0.507721902576948,0.5340952248374988,0.5365738889430975,0.5044742786525503,0.49111255283628863,0.48002529643748,0.45278529536432033,0.4633245594356946,0.4862641162180717,0.5215246987256801,0.5338566053198779,0.5342895840777854,0.4723165883416993,0.4320088812953746,0.3984349653801636,0.35250633629211686,0.30233960314650254,0.3588569411028654,0.36963105139355085,0.3957797886376375,0.44912317240213795,0.4850616584910355,0.5372475663791593,0.5263229987086215,0.46373712596879635,0.40794800713973156,0.38477778131735585,0.3497565073921145,0.40141026968590254,0.46140828610281104,0.48955605475436037,0.4850070440314691,0.5100096474355211,0.5368947458034299,0.4718570298620294,0.42583855082354577,0.3875969595921989,0.37141798950889876,0.44515552772805644,0.4927493651927497,0.4673289169220517,0.45212044903285636,0.47895633490878875,0.46790236166524946,0.4146453790627857,0.38963170761238786,0.3627836037423386,0.32899619641740263,0.33994953026881664,0.23546875457304517,0.2906251916361955,0.22475207914067824,0.2926931718693726
0.4113420509484129,0.4174726100928846,0.333591576049458,0.303411301791608,0.3018517157816821,0.31236516170486794,0.25974645647472244,0.24312765774828643,0.28180810694392144,0.3665682503009426,0.3975637012304832,0.3850825508291518,0.3246716534617468,0.2797028288059528,0.29866286520048235,0.320257876146521,0.30714073469748226,0.3657556010311684,0.5009265799744724,0.5524256194252585,0.5777443192984748,0.5709147874371652,0.5410567930871768,0.572273703764261,0.5715930711992835,0.5719283111273233,0.5821104708843606,0.5932920472761918,0.583846915177441,0.5783265481727488,0.6249032864548821,0.6166328880553797,0.6281974650027097,0.6029152654819567,0.520867945343661,0.5343726291639993,0.5234826020577943,0.4681433753568824,0.6033452947617244,0.6786589293831513,0.7260360309828172,0.7133328865958468,0.6630859868426222,0.7172593736895096,0.6773770544518041,0.638965529617071,0.605900417440526,0.6130924797851294,0.6502150991101734,0.6710274432117674,0.6262211372353015,0.5963513361592396,0.5766559015259732,0.5759033715783417,0.5699044468717956,0.5558353007704218,0.5577206559765209,0.5913355851627282,0.6635866049068859,0.6673344137716194,0.6466112909878161,0.6364566440467349,0.6665648180340559,0.6909065430088781,0.679698256589522,0.6253663931958021,0.6109131006366697,0.6586603751855223,0.688177905167492,0.6968682435420511,0.7197680547371296,0.6737044001401483,0.6106019519297889,0.618894574003151,0.6766838122971167,0.7088588310778982,0.6807618289150336,0.6686457106480903,0.6854265951937197,0.7362823711637964,0.7626307067646222,0.7447897849220818,0.6752322697633585,0.6439817785792538,0.6091855365681864,0.6027034690477424,0.6341674163631479,0.6715140097363784,0.6909681130886565,0.6916991698110821,0.6624757319913461,0.6585072393266806,0.6568912496415611,0.6374611190355892,0.6368065533284544,0.6546998699169513,0.6985836016557009,0.7188060234598543,0.7224670835274475,0.6606142771456034,0.637895173637284,0.6211011781676612,0.5953000479140036,0.5810157156045825,0.6295633973862131,0.621068515083435,0.6529024381173638,0.706726352349637,0.7447906902043301,0.7656713854737077,0.7577191686961544,0.7053373494563481,0.6790802896007533,0.6799324126846142,0.6434311672613652,0.6748332045177746,0.7081665092918537,0.7281561088877289,0.724085284926135,0.7418349798954533,0.7706339759118243,0.725949149699152,0.6838805716558023,0.6633000062627887,0.6442875243103994,0.6776634682650591,0.7287509400249881,0.7420679155109766,0.7140075998011792,0.7079142136842079,0.6874609416671502,0.6086577396613723,0.5952636207222473,0.5555288574081206,0.4990598209867825,0.45319016665138545,0.4262157024087432,0.5102317917011802,0.5049381274969211,0.4896053175968767
0.638638674369745,0.6239869837222017,0.4107745302799177,0.3896601086960892,0.3064831047971072,0.3253272345237068,0.2604369423791437,0.23926415509397403,0.3224428249701003,0.43977186084069453,0.49156909110852554,0.47658146487284314,0.45107202573322913,0.46809793335288874,0.529307603526458,0.5326603838799426,0.4854074693338063,0.5555522584036292,0.6575505220877198,0.6936174974393776,0.700993317110105,0.6945559236641042,0.6811177674368801,0.6958613707754377,0.7091798736377859,0.698735895392117,0.6867147074022828,0.6923162646274585,0.6779061989079959,0.664152201695569,0.7065205306999562,0.6823444714561877,0.6838874603411426,0.6659451975906598,0.5717958243877845,0.607935540345685,0.5790307806058305,0.4992892025034141,0.6455141041055585,0.6898906447301242,0.7262490535172873,0.7217928957192611,0.6669361025076506,0.6960622398966946,0.6765636831290228,0.6227925433976782,0.5896983693818023,0.5790329257105533,0.6032382319317853,0.6561393060571026,0.6061478969944311,0.5646160019993767,0.5442028029196821,0.5425044480309155,0.5393752740683386,0.5404637835230208,0.5359896537809088,0.5684274875369676,0.6640945333394309,0.6629735765300592,0.6474366800657293,0.6350863691331557,0.6583251103501313,0.6997867859296554,0.6837816841409906,0.6337686109979216,0.6259126069906248,0.6499571788560954,0.7003132348166373,0.7433637267124242,0.7314386494873154,0.7025449567466155,0.6449056907584915,0.6406994900012382,0.6884950489647835,0.70611670965594,0.67637478653271,0.6739901598903252,0.6556836582240564,0.7184431419954065,0.7451209384652067,0.7430904272347609,0.6543475526507914,0.613466940441032,0.5949834735380249,0.5660913551154705,0.6135476500524458,0.6474481069158942,0.6735461816774649,0.66032361964829,0.6433408362662263,0.641587193967309,0.6217295048252691,0.5986322394664978,0.6173960546956558,0.6393498845947155,0.6845563379419446,0.7084336815171249,0.7214293963373872,0.6470561332278865,0.6244245854875211,0.6037675390020337,0.5867020924473675,0.563995609273094,0.6106628706280457,0.6148312189198262,0.6313549985001807,0.6994735517859898,0.735269725089714,0.7479941589996424,0.7474929706614599,0.6833832075333924,0.6396670859542555,0.6434958409436126,0.6262191036469387,0.6572426567121326,0.7012127906421981,0.7228842712752531,0.6909903578727754,0.6842021910496462,0.7008689868481778,0.6821264108374933,0.6507466702729294,0.6193767495428953,0.5887443735848295,0.6136659003916921,0.6440663897587067,0.6390071214253377,0.6512550429695253,0.676525579274119,0.6387392446258005,0.5557858982053677,0.5024014928577598,0.4404078214300519,0.37146296514663574,0.2956063266085218,0.17270272852036017,0.18583103751264224,0.23030310433454987,0.285790487613746
0.5309333476654055,0.5202020102379058,0.3700823689684158,0.37811989900206516,0.32998000326586413,0.33649754729894443,0.29431285082766523,0.3281662006324971,0.4320911693663922,0.526886965645326,0.532549095068659,0.5045928974086529,0.49560896259472254,0.516042754579667,0.5599436230603767,0.5453990253178488,0.4910144539364859,0.5467296641789565,0.643879029552788,0.6966300829702852,0.7010286293115092,0.6868597016633009,0.6696745753418876,0.6765080731191805,0.6842643201668714,0.694023239406171,0.6911866463912348,0.688180950026273,0.669684344121911,0.6789308387084507,0.7035495040015739,0.6805934518526053,0.6943877318312244,0.6775951469027666,0.5957976347763878,0.5990207135636788,0.5890102536808318,0.5460835965828247,0.652439019915256,0.7003998366369143,0.7518623194777885,0.7419498906455411,0.6841736574579532,0.7243998839533544,0.7180545112322955,0.6603087171628945,0.6136178391660972,0.6196703731169275,0.645834426724934,0.6767835196622215,0.6362233775003904,0.5772075572508727,0.5439662261081769,0.548904573467051,0.5298545792576714,0.5504294523933186,0.5557019468353689,0.5813776329758544,0.6562987858221623,0.6588676374606064,0.6472368833594552,0.6470886842109504,0.6696346572106413,0.7053758965320788,0.6902178544361063,0.6322091618141249,0.6412511101510535,0.6807940861053396,0.7183087393757287,0.7306979821091211,0.7513690407810427,0.7248741843287153,0.6513983036675243,0.6330637956380918,0.6882764805368395,0.7236143065255315,0.6821408757489371,0.6738340478250309,0.6958906487351311,0.7253166338787257,0.7491652686087992,0.7290140873745931,0.6434799107570751,0.6132509408209734,0.5840118626501096,0.5914995180037873,0.6163498658868418,0.6524217066353722,0.6664851028067785,0.6541898291310518,0.6339806636383016,0.6383388349917417,0.631472138057314,0.6095937053290065,0.6169025198773236,0.6274313609827882,0.6772890392910614,0.7071719190647368,0.6862666826747505,0.6311970149022537,0.6153394349156622,0.5971648491911257,0.5718487877354872,0.5418923121795362,0.5753314920320929,0.5773113995616813,0.6174873285023363,0.6662076723315704,0.6952225678188007,0.724334570689712,0.7198314218279793,0.657007043387817,0.6213307459526455,0.6095135066941082,0.5935365965154086,0.6305885800215023,0.6750072610164959,0.7125591602948391,0.6978944113683642,0.6975845494529465,0.7161854446344493,0.6527476950354908,0.6054303915275734,0.6039023664451926,0.6023561653206257,0.6351084675358023,0.6489145943721212,0.6247293277397781,0.5866460937513721,0.6027609498398236,0.6395276579980117,0.6106520460417135,0.5773054760890961,0.550588796460084,0.45361944269892596,0.38637510169610173,0.26346986286418816,0.2219864607597717,0.09112065606718062,0.10959521551874574
0.5682060861619447,0.5483555808171201,0.39218880520841115,0.367349835184707,0.3197248281309987,0.3216982976465218,0.26219170937285297,0.23616503318015147,0.2791283925831928,0.3776926604934334,0.4634909673490515,0.4869576973606887,0.4431015125146881,0.41781206257633907,0.4655200501925367,0.5381272507172612,0.5318860030779298,0.5960348975274421,0.6902994507765202,0.7330019617114556,0.7314251001402746,0.7243222160905194,0.7063678367958971,0.716912970391468,0.7136845195247594,0.7044400379889728,0.7049965570056685,0.7152689447155303,0.7086067514740074,0.6975069558362618,0.7459204697928924,0.7331179561491799,0.7320871313934507,0.7100088679972537,0.6229695020680855,0.6249813336351003,0.6113758298833776,0.544875991512956,0.6757282181566368,0.7506606030529162,0.7846857979122954,0.7611323164187352,0.69815127069192,0.7529862838796408,0.7123505510447217,0.67007859583475,0.6382360342908597,0.6481494349895599,0.6853131907924834,0.6964217783379208,0.6380977353090157,0.6250388999810322,0.6057241252014242,0.5706228483479506,0.5624125613318286,0.5550831539579524,0.5393583434153197,0.5707047559650723,0.6477222111423849,0.6485334391786717,0.6335093779946934,0.622232050277727,0.6537534444645965,0.6779238076247619,0.6478853977863119,0.5950198560457503,0.5905169763736605,0.6333581582396299,0.6721938558568555,0.6650754504153719,0.6865790331342708,0.6679567956753961,0.6073256022123437,0.6098397305830051,0.6605646919355865,0.7056947889235263,0.675429444312244,0.6433767748359062,0.6530640352780037,0.716126245163141,0.751519841275772,0.7282653979309126,0.6705785669633849,0.6404970429911883,0.5927302113985436,0.5750970157976805,0.6070282366831768,0.6551086278812829,0.6694909260225798,0.6726676688849137,0.6499630411918039,0.6463667966336042,0.6457906310670612,0.6227587601772021,0.6267601346744245,0.6342392358694412,0.6694355320719817,0.7041826067327672,0.6999863824453929,0.621790557803998,0.5981223446761961,0.5824567800084273,0.5685237411811939,0.5394633238424387,0.5758179432849841,0.5682338358854411,0.6032446032362571,0.674116961685406,0.6925432378224429,0.713606215594023,0.7157246835325746,0.6542421513035674,0.6205793508132935,0.6275356017033422,0.607677984141954,0.6306694198025126,0.6572891103600401,0.6846567353325802,0.6848639116155674,0.7141679409921049,0.7301833234541958,0.6620309598919266,0.6359168997703375,0.6096643601467794,0.580885425253574,0.6364049515331206,0.7076263191329304,0.7219132220294237,0.660915175657218,0.6207817601236224,0.5556690857695072,0.4224933970869408,0.35530243046257654,0.28593573438160463,0.19737145452622068,0.1803225340940326,0.19209903849018917,0.33576797490309496,0.3979771667762049,0.4299920571203294
0.7483045380750057,0.7731875888377222,0.6434158578248159,0.558913405896892,0.41940902441909866,0.3987684734845217,0.2684017673516271,0.20833383001893202,0.18674806358405094,0.21179040454256165,0.2554171850497682,0.31628887899304176,0.3732670719706359,0.3750479629124983,0.36942778344781746,0.38456532691085266,0.41262607007531704,0.5399410413477131,0.6734619904828516,0.7211917990290206,0.7342910213739221,0.726287481716802,0.696311951414318,0.7206070688412457,0.740874619770216,0.7361316457193274,0.7291465323963028,0.7337780664133318,0.7263041883502576,0.7210972065259365,0.7392336911061874,0.7210783227434587,0.7326742525465517,0.6920909487375204,0.6111993856144001,0.6381430551264383,0.6406439717597507,0.5710990383949637,0.6826879305758363,0.7600553742431412,0.7814172324802927,0.7588784153767043,0.7167498215692502,0.7712253304805696,0.7293592385619052,0.6832278319543339,0.6444819312925246,0.6469360440392781,0.6629104293742438,0.6857598866701403,0.6370773708604847,0.6029320734514914,0.5810509286328421,0.5747327346089981,0.5696803652876674,0.5720585811009391,0.589081810873998,0.6097900013307459,0.6630539528151033,0.645450329376814,0.6291375747528604,0.6245758921886105,0.6398066802157603,0.6725097855759022,0.6480455207560649,0.5753650897749898,0.5727620883108573,0.6221612428175569,0.657977187891674,0.6549344284484211,0.6719095364567813,0.6708530571913263,0.6129561391319082,0.6048760786412835,0.6390682767760532,0.6430215313191014,0.6379405303733625,0.6296953578492501,0.6384652634818381,0.7188822961455212,0.7572525659526814,0.7345781707819266,0.656726382482303,0.5981446490665849,0.5716828411670338,0.5828653068900072,0.6099010866681435,0.6546217759139151,0.6723046667514704,0.656178520453806,0.6395088438985835,0.663373628574774,0.6589919176448195,0.6059258974789068,0.6153185460621188,0.6312013391095499,0.6554126432966535,0.6850181454944109,0.6901091395776119,0.623909441937835,0.5914232470067732,0.5658113107536781,0.5320135422424396,0.5203292539985588,0.5747646603667433,0.5617441301044884,0.6205271964018453,0.6862186498786165,0.69976734643448,0.7200644936761851,0.7147429771149081,0.6588052798187629,0.6189153148502009,0.6067551297355822,0.59304495146559,0.6332352549678506,0.656681310996552,0.6716827132297967,0.6609819927770388,0.6842503462628169,0.7096943075495346,0.6549915796887522,0.5960445360382289,0.564359085090769,0.5584146237951624,0.6034674152450658,0.6793738119270519,0.7066695956810243,0.6525675674488941,0.639669212477021,0.6049349827754367,0.4579068940776767,0.37867994064838706,0.3358756282829014,0.2594371822946,0.20781053170299424,0.16855992920274865,0.2937310137154311,0.3337583104802263,0.3753213783975482
0.5659089390106522,0.5539947649719336,0.41799489396727313,0.41100055409308245,0.3620390069040324,0.3722176078245209,0.2992102428390692,0.25776298333293196,0.3013481281182174,0.3961746517684363,0.47602405229536426,0.5143864535490015,0.46040836131905927,0.40673708855245444,0.4392781229676172,0.5045949223982841,0.5257304579496396,0.6077062486959949,0.6718087082212837,0.7119601696276205,0.725886990836677,0.705354223531599,0.6975723801189888,0.7274449475779301,0.7224613634462334,0.7243486710999828,0.7378305761289637,0.725989472994672,0.7099516704134518,0.7190153058365032,0.73832399290271,0.7257167382871279,0.7320125526521865,0.7056442429251875,0.6597738944712168,0.6585961638713804,0.6525789605923471,0.6198798909215286,0.7140123752396491,0.7488609193349423,0.7753094409518188,0.7868422733044664,0.7397497546653438,0.7788440613307678,0.7520229867510493,0.7198332086046385,0.6715906859547066,0.6841697206172971,0.6979606411336556,0.7144918424090876,0.6556509106522571,0.6158295144592479,0.6101946151494007,0.5822742993411596,0.5729838296133282,0.5820960031386281,0.5743745921791324,0.5989205228210399,0.6702040782629902,0.6577047626356506,0.63381101674957,0.6360978168305629,0.6565486558026052,0.6756480121123375,0.6600239414528614,0.6000870255646074,0.5942905424468299,0.6244632025701653,0.6470922654703984,0.6713671061208834,0.6936306199748336,0.6537792579298837,0.5942085488613338,0.6045269596151513,0.647975357915746,0.6502544390071452,0.6417282316464812,0.6536231874833343,0.6628057784826937,0.707767919190333,0.7417287666538678,0.7229918862763243,0.6461381953512582,0.6157365738884505,0.5941330113028546,0.588523563499541,0.6116275806736353,0.6505938415245803,0.6705437038429236,0.6727828416386159,0.6488490939617935,0.6325848224439685,0.6223135153469868,0.6125885121939619,0.6077897195878907,0.6137317703616988,0.6625689210413036,0.6961913442705429,0.6999838868840171,0.6326115130387189,0.6059231188276256,0.5875257219140657,0.5588540773610249,0.5365201436634994,0.588359301119942,0.5851409186837366,0.6214602250143886,0.6698126744171946,0.6790961750142894,0.7190416372153045,0.7201407707801771,0.6367812922300786,0.6118161568582302,0.61625286176002,0.5838078234788119,0.6328747004322894,0.6807587688044274,0.7033787440750816,0.667184336534154,0.6896085356433422,0.7221615336442806,0.6777974925660825,0.6494989595913647,0.5928025060278922,0.560117773918402,0.5929157619595153,0.6310346529860985,0.6620153122028246,0.653874085152198,0.6297123514709804,0.597759844126244,0.4908896735734238,0.41105129003691765,0.3360947304742753,0.2742184211356035,0.2152408581945589,0.11830198373793377,0.19889437928178177,0.2341777137720903,0.3306406329833732
0.6765459069039408,0.6549884085735336,0.43847053226691735,0.39508077306917067,0.30500544576223076,0.3215696215414859,0.2940161271249443,0.3506206248028486,0.48215661576854296,0.5171844217900432,0.5255156513031641,0.5731780534657169,0.5740505197594968,0.5450541867694986,0.5386527219160705,0.5036014313077631,0.4518731702598479,0.5191327881472979,0.6356847308772676,0.6807216942899245,0.7001628707333343,0.6849284494111868,0.6691116597495729,0.6813385408488429,0.6866369957169363,0.6753342672681342,0.6664546883672532,0.6782230292219046,0.6699383460863375,0.6423115069312988,0.6779597107183968,0.6574688503447188,0.6458232630313199,0.6323176316318939,0.5247912067304285,0.5412725000339956,0.5385463675010812,0.4653008827895694,0.5637101460567955,0.6482702603794216,0.699072533205132,0.6840966691966016,0.6278884679836668,0.6860836272213525,0.6438759446946717,0.6091875422710216,0.5692608813813673,0.5980405273553449,0.625763347484074,0.655140070745764,0.6297174183811616,0.5939820398703178,0.5838641323886236,0.6015178243919369,0.5996794032518665,0.5889055261976794,0.6109050880054094,0.6382421892730384,0.7124855813400551,0.7061549339156082,0.6708575797989571,0.6815840355167516,0.6979346421921226,0.7270303507198084,0.716911598859657,0.6635082409006627,0.6654835966403249,0.7072052696334982,0.7364066780588155,0.7535413690480928,0.7520255617980165,0.7079430199992718,0.6620333216428398,0.6476200912104674,0.7184228776244124,0.7346115294914137,0.6971119300920811,0.6686316015799441,0.6991230139524427,0.7720960470681024,0.7846535171711114,0.7714554109864031,0.6996764184497977,0.648686831699224,0.6283106331507367,0.6228317380496962,0.6523122170745714,0.6818843550682123,0.6958785401361747,0.7007729768062769,0.6649427967562632,0.6579133851185466,0.6526169093071058,0.6360339588099321,0.611983503441198,0.6251716233841641,0.666072025654891,0.6866246061319452,0.6835009506720423,0.609214320689753,0.5804941028347347,0.5720776605081594,0.5334083117380837,0.5003277843848699,0.5356752602541363,0.5424775195210279,0.577846120506406,0.610151872146383,0.6450196308346839,0.6685504282993222,0.6708028076485054,0.6144043025301662,0.5794709565018733,0.5663143043381225,0.5328422702540552,0.5970953000598093,0.6517906703656792,0.680061788758085,0.6844545232381537,0.706489167144608,0.7401617815683079,0.6988056954921343,0.6647241685863837,0.6561711983438597,0.6571696967871727,0.6669395551112134,0.665408325277623,0.6288112963811817,0.5923770235546415,0.6106578442392452,0.6445122596606829,0.573224138170148,0.4827410822416718,0.39187856461820436,0.2929690481391402,0.18642423968397553,0.08468699081500042,0.12285256483595935,0.2673930746522148,0.3058461942354003
